Season,Team,Age,W,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,eFG%,TOV%,ORB%,FT/FGA,Opp_eFG%,Opp_TOV%,DRB%,Opp_FT/FGA
1994,Denver Nuggets,24.8,42,1.49,0.05,1.54,103.9,102.3,1.6,96.1,0.357,0.088,0.524,0.478,15.3,32.2,0.256,0.453,13.4,69.6,0.252
1999,San Antonio Spurs,30.1,37,8.06,-0.94,7.12,104,95,9,88.6,0.371,0.137,0.523,0.479,14.6,30.4,0.259,0.423,13.8,69.5,0.198
1999,Utah Jazz,30.3,37,6.52,-0.99,5.54,105.8,98.4,7.4,87,0.417,0.107,0.545,0.485,16,30,0.32,0.441,14.4,70.4,0.242
1999,Portland Trail Blazers,27.4,35,6.36,-0.69,5.67,104.8,97.7,7.1,89.2,0.341,0.171,0.521,0.473,14.5,31.8,0.253,0.445,14.9,71.8,0.233
1999,Miami Heat,30.3,33,4.96,0.15,5.11,104.7,98.9,5.8,84.8,0.354,0.226,0.54,0.494,15.3,27.3,0.26,0.439,13.6,71,0.226
1999,Indiana Pacers,30.8,33,3.74,0.12,3.86,108.7,104.4,4.3,86.4,0.318,0.207,0.537,0.486,12.8,28.7,0.253,0.46,12.7,69.9,0.236
1999,Detroit Pistons,27.7,29,3.42,0.55,3.97,104.2,100.3,3.9,86.3,0.345,0.183,0.528,0.48,15.6,30.5,0.256,0.468,15.4,72,0.259
1999,Atlanta Hawks,29.6,31,2.9,-0.08,2.82,100.5,97.1,3.4,85.3,0.378,0.171,0.492,0.436,14.5,33.1,0.277,0.437,13.4,72.1,0.202
1999,Los Angeles Lakers,27.5,31,3.02,-0.35,2.68,107.6,104.3,3.3,91.6,0.382,0.174,0.538,0.498,14.1,30.6,0.261,0.468,13.3,70.2,0.267
1999,Orlando Magic,28.7,33,2.6,0.51,3.11,100.3,97.4,2.9,88.8,0.318,0.171,0.498,0.456,15.4,32.6,0.222,0.473,16.7,70.8,0.181
1999,Houston Rockets,29.6,31,2.32,-0.93,1.39,105.4,102.9,2.5,88.8,0.313,0.241,0.545,0.506,15.8,27.8,0.228,0.461,12.4,69.9,0.188
1999,Phoenix Suns,29.3,27,2.26,-0.11,2.15,105.8,103.3,2.5,90,0.303,0.175,0.526,0.481,13,28.4,0.231,0.485,15.4,69.8,0.216
1999,Philadelphia 76ers,26,28,2.06,0.5,2.56,99.9,97.6,2.3,88.6,0.383,0.096,0.494,0.439,15.3,34.2,0.276,0.454,17.1,69.8,0.249
1999,Milwaukee Bucks,28.3,28,1.66,0,1.66,104.9,103,1.9,87,0.303,0.162,0.53,0.489,14.3,29,0.222,0.463,16,67.6,0.275
1999,New York Knicks,29,27,1.02,0.43,1.45,98.6,97.5,1.1,86.9,0.329,0.159,0.509,0.463,15.9,27.9,0.241,0.434,14.9,71,0.258
1999,Minnesota Timberwolves,27.2,25,0.38,-0.55,-0.17,101.9,101.5,0.4,91,0.264,0.095,0.481,0.439,11.7,32.5,0.196,0.467,15.8,70.2,0.276
1999,Sacramento Kings,26.1,27,-0.42,-0.47,-0.89,102.7,103.1,-0.4,96,0.3,0.219,0.514,0.479,14.7,30.6,0.205,0.471,13.7,67.7,0.176
2002,Sacramento Kings,27,61,7.61,0,7.61,109,101.1,7.9,95.6,0.308,0.166,0.539,0.497,12.4,27.9,0.231,0.467,13.6,71.7,0.185
2002,Los Angeles Lakers,27.9,58,7.12,0.03,7.15,109.4,101.7,7.7,92.1,0.313,0.21,0.534,0.498,11.8,28.8,0.218,0.453,13,72,0.233
2002,San Antonio Spurs,28.5,58,6.21,0.07,6.28,106.5,99.7,6.8,90,0.353,0.19,0.539,0.492,13.8,27.2,0.262,0.453,13.7,71.9,0.189
2002,New Jersey Nets,26.1,52,4.16,-0.49,3.67,104,99.5,4.5,91.8,0.28,0.175,0.515,0.476,13.4,29.2,0.206,0.459,14.9,71.6,0.213
2002,Dallas Mavericks,27.6,57,4.26,0.16,4.41,112.2,107.7,4.5,92.8,0.288,0.237,0.553,0.507,11.3,26.1,0.232,0.485,12.9,70.7,0.239
2002,Minnesota Timberwolves,26.7,50,3.38,0.2,3.58,109,105.3,3.7,90.5,0.255,0.152,0.532,0.49,12.5,31.3,0.203,0.482,12.7,73.7,0.218
2002,Portland Trail Blazers,29,49,2.99,0.22,3.21,107.4,104,3.4,89.3,0.285,0.198,0.528,0.485,13.5,31.8,0.218,0.489,14.2,73.3,0.202
2002,Seattle SuperSonics,26.9,45,3.02,0.22,3.24,108.9,105.6,3.3,89,0.25,0.193,0.54,0.505,13.2,29.4,0.189,0.485,14.5,68.1,0.206
2002,Boston Celtics,26.2,49,2.21,-0.46,1.75,103.4,101,2.4,92.5,0.291,0.289,0.52,0.476,12.8,24.1,0.223,0.464,15.1,72.9,0.245
2002,Detroit Pistons,29.5,50,2.13,-0.45,1.69,104.8,102.4,2.4,90,0.31,0.24,0.54,0.497,14.3,24.4,0.235,0.474,14.8,70.5,0.206
2002,Philadelphia 76ers,29,43,1.6,-0.33,1.27,102.1,100.3,1.8,88.9,0.327,0.111,0.507,0.452,14.6,31.7,0.255,0.46,14.2,72.1,0.208
2002,Orlando Magic,28,44,1.57,-0.32,1.25,107,105.3,1.7,93.2,0.278,0.241,0.533,0.493,12.6,26.3,0.21,0.486,14.4,69.2,0.215
2002,Utah Jazz,29.9,44,0.89,0.32,1.21,105.6,104.6,1,90.3,0.381,0.132,0.529,0.472,15.4,33.5,0.291,0.484,15.9,71.7,0.286
2002,Charlotte Hornets,28.3,44,0.96,-0.4,0.57,104.3,103.3,1,89.7,0.32,0.151,0.513,0.466,13.3,30.6,0.238,0.465,13.3,72.2,0.226
2002,Indiana Pacers,26.1,42,0.27,-0.34,-0.07,104.1,103.8,0.3,91.9,0.328,0.182,0.527,0.477,14.2,27,0.253,0.469,13.2,71,0.227
2002,Toronto Raptors,29.3,42,-0.44,-0.27,-0.71,102.6,103.1,-0.5,88.8,0.255,0.165,0.501,0.463,13.6,31.4,0.189,0.471,14.7,70.1,0.237
2005,San Antonio Spurs,28.5,59,7.8,0.03,7.84,107.5,98.8,8.7,88.9,0.329,0.216,0.534,0.492,13.2,29.1,0.238,0.452,14.7,73.6,0.236
2005,Phoenix Suns,25.2,62,7.12,-0.04,7.08,114.5,107.1,7.4,95.9,0.296,0.289,0.571,0.534,12.4,27.5,0.222,0.478,12,68.3,0.176
2005,Miami Heat,28,59,6.52,-0.76,5.77,110.2,103.1,7.1,90.8,0.387,0.198,0.559,0.524,13.1,27,0.26,0.46,12.4,74.1,0.242
2005,Dallas Mavericks,27.7,58,5.74,0.11,5.86,110.3,104.1,6.2,92.7,0.346,0.19,0.545,0.492,12.5,28.6,0.273,0.472,14.3,70.2,0.239
2005,Houston Rockets,29.7,51,4.04,0.23,4.27,106.2,101.7,4.5,88.8,0.309,0.237,0.534,0.486,13.5,26.3,0.242,0.459,12.9,74.5,0.245
2005,Detroit Pistons,27.9,54,3.87,-0.55,3.31,105.6,101.2,4.4,87.2,0.335,0.164,0.519,0.472,13.3,31.2,0.247,0.461,13.5,73,0.207
2005,Seattle SuperSonics,26,52,2.29,0.3,2.59,112.2,109.6,2.6,87.9,0.328,0.281,0.546,0.495,13,32.4,0.259,0.496,12.9,71.3,0.249
2005,Memphis Grizzlies,26.3,45,2.29,0.34,2.64,105.5,102.9,2.6,88.5,0.323,0.237,0.535,0.489,14.3,27.1,0.243,0.466,15.4,69.9,0.27
2005,Sacramento Kings,27.7,50,2.16,0.4,2.56,110.5,108.2,2.3,93,0.287,0.2,0.541,0.496,12,28.8,0.226,0.493,13.3,69,0.214
2005,Denver Nuggets,26.7,49,2.02,0.2,2.23,106,103.9,2.1,93.5,0.35,0.142,0.535,0.483,13.8,28.4,0.267,0.482,15.1,71.7,0.247
2005,Chicago Bulls,25,47,1.06,-0.41,0.65,101.4,100.3,1.1,92.4,0.311,0.217,0.517,0.471,15.5,28.4,0.233,0.454,14.4,72.6,0.262
2005,Boston Celtics,27.1,45,0.87,-0.52,0.35,107.5,106.6,0.9,93.3,0.357,0.192,0.551,0.501,14.7,27.2,0.273,0.481,14.2,70.1,0.274
2005,Indiana Pacers,28.3,44,0.76,-0.27,0.49,105.5,104.6,0.9,87.2,0.358,0.255,0.534,0.476,14.1,26.4,0.283,0.472,13.6,71.3,0.261
2005,Washington Wizards,25.3,45,-0.33,-0.38,-0.71,107.2,107.5,-0.3,93.3,0.364,0.22,0.523,0.474,12.9,31.1,0.264,0.498,14.6,70,0.23
2005,Philadelphia 76ers,26.4,43,-0.74,-0.33,-1.07,103.5,104.3,-0.8,94.9,0.326,0.216,0.528,0.475,14.2,25.4,0.257,0.485,15.4,72.7,0.267
2005,New Jersey Nets,27.8,42,-1.5,-0.32,-1.82,101.4,103.1,-1.7,89.1,0.318,0.187,0.512,0.463,13.7,25.5,0.242,0.479,15.2,73.2,0.278
2009,Cleveland Cavaliers,26.6,66,8.93,-0.25,8.68,112.4,102.4,10,88.7,0.312,0.259,0.56,0.519,12.5,27.7,0.236,0.468,13.5,74.6,0.226
2009,Boston Celtics,27.8,62,7.51,-0.07,7.44,110.5,102.3,8.2,90.4,0.328,0.214,0.571,0.528,15,27.9,0.251,0.47,14,75.6,0.253
2009,Los Angeles Lakers,27.4,65,7.66,-0.55,7.11,112.8,104.7,8.1,94.3,0.299,0.217,0.555,0.513,12.3,29.4,0.23,0.49,14.2,73,0.213
2009,Orlando Magic,27.3,59,6.7,-0.21,6.48,109.2,101.9,7.3,92.3,0.351,0.335,0.559,0.52,13.4,24,0.251,0.465,12.3,75.9,0.209
2009,Portland Trail Blazers,24,54,5.34,-0.35,5,113.9,107.8,6.1,86.6,0.306,0.239,0.553,0.511,12.5,32.6,0.234,0.499,13.2,75,0.227
2009,Houston Rockets,27.9,53,4,-0.27,3.73,108.4,104,4.4,90.2,0.292,0.254,0.548,0.501,13.6,26.4,0.235,0.479,11.9,75.3,0.192
2009,San Antonio Spurs,30.4,54,3.76,-0.4,3.36,108.5,104.3,4.2,88.4,0.251,0.248,0.548,0.513,11.7,22.1,0.191,0.487,11.7,78,0.191
2009,Denver Nuggets,27.7,54,3.41,-0.29,3.13,110.4,106.8,3.6,94.3,0.382,0.227,0.563,0.512,14.2,27.5,0.29,0.485,14.1,71.7,0.259
2009,Utah Jazz,25.5,48,2.65,-0.34,2.31,110.1,107.3,2.8,93.1,0.355,0.169,0.554,0.504,13.6,28.2,0.274,0.505,15,72.7,0.262
2009,Dallas Mavericks,29,50,1.98,-0.3,1.68,110.5,108.4,2.1,91.5,0.274,0.241,0.55,0.504,12.1,26.6,0.224,0.493,12.3,74.6,0.225
2009,Atlanta Hawks,25.8,47,1.57,0.13,1.7,109.3,107.6,1.7,89.6,0.323,0.253,0.546,0.504,12.5,26,0.238,0.494,13.2,71.6,0.21
2009,New Orleans Hornets,28.2,49,1.55,-0.14,1.41,108.7,107,1.7,87.8,0.288,0.24,0.548,0.501,12.5,24.6,0.232,0.496,13.2,74.9,0.23
2009,Miami Heat,25.6,43,0.26,0.23,0.49,107.8,107.6,0.2,89.9,0.282,0.245,0.54,0.5,12.1,24.6,0.212,0.501,14.5,72.9,0.251
2009,Philadelphia 76ers,26.1,41,0.07,0.09,0.16,107.9,107.8,0.1,90,0.339,0.164,0.532,0.485,13.4,31.3,0.253,0.507,14.9,71.4,0.216
2009,Chicago Bulls,24.9,41,-0.28,0.12,-0.16,108.4,108.7,-0.3,93.1,0.3,0.189,0.541,0.493,13.3,28,0.239,0.493,13.1,70.9,0.238
2009,Detroit Pistons,28.2,39,-0.49,0.13,-0.36,107.4,108,-0.6,86.7,0.282,0.165,0.524,0.483,11.7,27.9,0.212,0.485,11.7,74,0.248
2011,Miami Heat,29,58,7.46,-0.71,6.76,111.7,103.5,8.2,90.9,0.363,0.235,0.573,0.524,13.5,25.2,0.279,0.475,12.6,75.5,0.223
2011,Chicago Bulls,26.4,62,7.32,-0.79,6.53,108.3,100.3,8,90.4,0.305,0.215,0.541,0.501,13.5,29.4,0.227,0.463,13.6,76.2,0.222
2011,Los Angeles Lakers,30.2,57,6.11,-0.1,6.01,111,104.3,6.7,90.7,0.293,0.22,0.545,0.502,12.3,29.2,0.228,0.477,12.8,72.3,0.181
2011,San Antonio Spurs,28.8,61,5.71,0.16,5.86,111.8,105.6,6.2,92.3,0.299,0.261,0.567,0.527,12.8,24.9,0.229,0.491,12.6,74.6,0.19
2011,Boston Celtics,29.5,56,5.37,-0.54,4.83,106.2,100.3,5.9,90.4,0.305,0.18,0.561,0.519,14.5,21.1,0.235,0.469,14.8,74.7,0.235
2011,Orlando Magic,27.6,52,5.46,-0.54,4.92,107.9,102,5.9,91.2,0.328,0.328,0.554,0.521,14.3,26.1,0.227,0.475,13.3,76.9,0.219
2011,Denver Nuggets,27.3,50,4.76,0.05,4.81,112.3,107.3,5,95.6,0.367,0.258,0.574,0.526,13.1,23.9,0.281,0.5,12.7,75.4,0.224
2011,Dallas Mavericks,30.9,57,4.23,0.18,4.41,109.7,105,4.7,91.3,0.286,0.274,0.565,0.525,13.6,24.1,0.222,0.488,13,74.8,0.206
2011,Oklahoma City Thunder,23.7,55,3.79,0.02,3.81,111.2,107.2,4,92.7,0.363,0.212,0.561,0.501,13.1,27.4,0.299,0.493,12.9,73.6,0.228
2011,Memphis Grizzlies,25.2,46,2.34,0.2,2.55,107.6,105.1,2.5,91.9,0.291,0.136,0.534,0.493,13,28.9,0.218,0.502,15.7,72.5,0.228
2011,Portland Trail Blazers,26.7,48,1.52,0.32,1.85,108.8,107.1,1.7,87.9,0.278,0.228,0.533,0.486,12.6,29.5,0.224,0.51,15.4,72,0.231
2011,Philadelphia 76ers,24.7,41,1.5,-0.5,1.01,106.6,105,1.6,91.7,0.273,0.184,0.535,0.494,12.3,24.6,0.21,0.487,13.5,74.5,0.231
2011,New Orleans Hornets,26.3,46,0.89,0.39,1.28,106.2,105.2,1,88.7,0.296,0.192,0.537,0.493,12.8,25.1,0.226,0.501,14.4,76.2,0.22
2011,New York Knicks,25.3,42,0.78,-0.3,0.48,110.9,110.1,0.8,95.6,0.304,0.303,0.561,0.513,12.6,24.2,0.246,0.511,13.8,71.9,0.24
2011,Atlanta Hawks,27.4,44,-0.82,-0.28,-1.1,106.1,107,-0.9,89.3,0.269,0.222,0.542,0.501,13.5,23.4,0.209,0.495,12.3,74.6,0.211
2011,Indiana Pacers,25.9,37,-1.07,-0.3,-1.38,104.8,106,-1.2,94.7,0.3,0.244,0.533,0.486,14.1,25.9,0.235,0.487,12.8,74.1,0.237
2015,Golden State Warriors,26.6,67,10.1,-0.09,10.01,111.6,101.4,10.2,98.3,0.239,0.311,0.571,0.54,13.1,24.1,0.184,0.47,14.3,74.5,0.217
2015,Los Angeles Clippers,28.8,56,6.59,0.22,6.8,112.4,105.5,6.9,94.7,0.303,0.322,0.565,0.533,11.6,22.8,0.215,0.493,13.2,75.7,0.231
2015,San Antonio Spurs,29.8,55,6.2,0.14,6.34,108.5,102,6.5,93.8,0.256,0.269,0.555,0.517,13.1,23.4,0.2,0.484,13.3,77.3,0.19
2015,Atlanta Hawks,27.8,60,5.43,-0.68,4.75,108.9,103.1,5.8,93.9,0.259,0.321,0.563,0.527,13.5,21.4,0.201,0.492,14.9,73.4,0.185
2015,Cleveland Cavaliers,26.9,53,4.48,-0.4,4.08,111.1,106.3,4.8,92.3,0.287,0.334,0.557,0.52,13.4,26.8,0.216,0.502,12.6,74.7,0.177
2015,Portland Trail Blazers,27,51,4.23,0.18,4.41,108.2,103.7,4.5,94.2,0.225,0.316,0.544,0.508,12.6,24.2,0.18,0.476,11.3,76.2,0.182
2015,Houston Rockets,27.6,56,3.44,0.38,3.82,107,103.4,3.6,96.5,0.312,0.392,0.548,0.512,15,26.8,0.223,0.486,14.6,72.9,0.208
2015,Memphis Grizzlies,29.6,55,3.24,0.38,3.62,105.7,102.2,3.5,92,0.276,0.184,0.531,0.489,12.6,24.7,0.214,0.492,14.5,75.3,0.183
2015,Toronto Raptors,26.1,49,3.07,-0.62,2.45,111,107.7,3.3,92.8,0.295,0.302,0.553,0.508,12,25.6,0.232,0.506,13.4,73.3,0.208
2015,Chicago Bulls,28.8,50,3,-0.46,2.54,107.5,104.3,3.2,92.8,0.304,0.269,0.536,0.489,12.9,27,0.238,0.473,11.3,74.4,0.182
2015,Dallas Mavericks,29.9,50,2.9,0.46,3.36,109.5,106.4,3.1,95.2,0.262,0.296,0.55,0.515,11.9,23.6,0.197,0.503,14.7,72.2,0.204
2015,New Orleans Pelicans,25.3,45,0.79,0.34,1.13,108.2,107.3,0.9,91.4,0.263,0.233,0.537,0.501,12.5,27.1,0.198,0.496,11.7,75.1,0.195
2015,Washington Wizards,28.6,46,0.72,-0.55,0.17,103.7,103,0.7,93.7,0.259,0.203,0.534,0.499,14,24.9,0.192,0.481,12.9,77.3,0.21
2015,Milwaukee Bucks,24.6,41,0.43,-0.52,-0.09,102.7,102.2,0.5,94.1,0.258,0.223,0.536,0.499,15.5,25.4,0.195,0.487,15.9,73.3,0.221
2015,Boston Celtics,25,40,0.16,-0.56,-0.4,104.7,104.5,0.2,95.8,0.233,0.28,0.523,0.489,12.5,24.7,0.176,0.494,13.7,75,0.208
2015,Brooklyn Nets,28.6,38,-2.88,-0.25,-3.13,104.4,107.4,-3,92.7,0.267,0.24,0.529,0.491,13,23.9,0.2,0.506,12.9,73.7,0.185
2018,Houston Rockets,29.8,65,8.48,-0.27,8.21,114.7,106.1,8.6,97.6,0.298,0.502,0.59,0.551,12.7,21.3,0.233,0.521,13.4,79.9,0.171
2018,Toronto Raptors,25.8,59,7.78,-0.49,7.29,113.8,105.9,7.9,97.4,0.25,0.377,0.575,0.539,12.1,23,0.198,0.501,13,77.7,0.212
2018,Golden State Warriors,28.8,58,5.98,-0.19,5.79,113.6,107.6,6,99.6,0.239,0.339,0.603,0.569,14.1,21,0.195,0.504,12.6,76.3,0.186
2018,Utah Jazz,26.7,48,4.3,0.17,4.47,108.4,103.9,4.5,95.7,0.26,0.357,0.564,0.527,13.7,21.5,0.202,0.506,14,79.8,0.19
2018,Philadelphia 76ers,25.8,52,4.5,-0.2,4.3,109.5,105,4.5,99.8,0.263,0.344,0.568,0.535,14.6,25.3,0.198,0.492,12.6,78.6,0.218
2018,Boston Celtics,24.7,55,3.59,-0.35,3.23,107.6,103.9,3.7,96,0.243,0.357,0.552,0.518,13,21.5,0.188,0.495,13,78.4,0.191
2018,Oklahoma City Thunder,27.3,48,3.41,0,3.42,110.7,107.2,3.5,96.7,0.275,0.345,0.546,0.514,12.4,27.7,0.197,0.525,14.7,77.4,0.193
2018,San Antonio Spurs,29.3,47,2.89,0,2.89,107.9,104.8,3.1,95,0.245,0.282,0.543,0.507,12.2,23.7,0.189,0.507,13.2,78.6,0.17
2018,Portland Trail Blazers,25.6,49,2.6,0,2.6,109.1,106.4,2.7,96.5,0.24,0.324,0.549,0.511,12.3,23.3,0.192,0.503,11.7,79.1,0.193
2018,Minnesota Timberwolves,27.1,47,2.23,0.12,2.35,113.4,111.1,2.3,96,0.28,0.261,0.566,0.523,11.4,24.4,0.225,0.539,13.9,76.4,0.189
2018,Indiana Pacers,26.2,48,1.38,-0.2,1.18,109.5,108.1,1.4,96,0.222,0.284,0.557,0.525,12.3,22.7,0.173,0.527,14.2,76.2,0.174
2018,New Orleans Pelicans,27.6,48,1.3,0.18,1.48,109.6,108.3,1.3,100.5,0.237,0.319,0.573,0.541,13.3,20,0.183,0.513,12.5,76.7,0.175
2018,Cleveland Cavaliers,30.6,50,0.94,-0.35,0.59,112.9,111.9,1,98,0.275,0.379,0.584,0.547,12.6,20.1,0.214,0.54,12.2,77.3,0.166
2018,Washington Wizards,26.9,43,0.59,-0.06,0.53,109.3,108.7,0.6,96.6,0.254,0.31,0.56,0.525,13.3,23.5,0.196,0.522,13.6,77.1,0.212
2018,Miami Heat,26.5,44,0.48,-0.33,0.15,106.8,106.3,0.5,95.6,0.229,0.358,0.551,0.52,13.3,21.5,0.173,0.507,13.1,79,0.215
2018,Milwaukee Bucks,25.9,44,-0.3,-0.15,-0.45,109.8,110.1,-0.3,96.2,0.281,0.297,0.571,0.531,12.9,20.4,0.22,0.528,14.2,75.9,0.22
2022,Boston Celtics,26.1,51,7.28,-0.26,7.02,114.4,106.9,7.5,96.6,0.239,0.425,0.578,0.542,12.4,24,0.195,0.502,12.5,77.3,0.183
2022,Phoenix Suns,27.5,64,7.5,-0.56,6.94,114.8,107.3,7.5,99.8,0.221,0.354,0.581,0.549,11.6,22.3,0.176,0.51,13,77.1,0.195
2022,Utah Jazz,29.3,49,6.04,-0.37,5.67,116.7,110.5,6.2,97.1,0.271,0.468,0.589,0.555,12.7,25.4,0.208,0.521,10.9,78.3,0.164
2022,Memphis Grizzlies,24,56,5.68,-0.32,5.37,114.6,109,5.6,100.3,0.245,0.346,0.553,0.522,11.2,30,0.18,0.523,13.3,77.8,0.195
2022,Golden State Warriors,27.6,53,5.54,-0.02,5.52,112.5,106.9,5.6,98.4,0.235,0.456,0.582,0.552,13.5,22.8,0.181,0.509,13,78.7,0.201
2022,Miami Heat,28.2,53,4.45,-0.22,4.23,113.7,109.1,4.6,95.9,0.252,0.422,0.584,0.547,13.4,23.5,0.204,0.524,13.8,78,0.209
2022,Dallas Mavericks,26.7,52,3.3,-0.18,3.12,112.8,109.4,3.4,95.4,0.249,0.439,0.572,0.538,11.7,21.3,0.192,0.521,12.2,78,0.185
2022,Milwaukee Bucks,28.5,51,3.35,-0.14,3.22,115.1,111.8,3.3,99.9,0.257,0.43,0.58,0.546,11.9,23,0.199,0.536,11.6,78.6,0.165
2022,Philadelphia 76ers,26.8,51,2.61,-0.04,2.57,113.5,110.8,2.7,96.2,0.282,0.376,0.578,0.534,11.6,20.1,0.232,0.524,12.1,76.8,0.192
2022,Minnesota Timberwolves,24.2,46,2.63,-0.1,2.53,114.3,111.7,2.6,100.9,0.254,0.454,0.573,0.539,12.4,24.4,0.198,0.535,14.2,74.9,0.227
